id,sales
3000888,2393.167788136322
3002670,2393.167788136322
3004452,2393.167788136322
3006234,2393.167788136322
3008016,2393.167788136322
3009798,2393.167788136322
3011580,2393.167788136322
3013362,2393.167788136322
3015144,2393.167788136322
3016926,2393.167788136322
3018708,2393.167788136322
3020490,2393.167788136322
3022272,2393.167788136322
3024054,2393.167788136322
3025836,2393.167788136322
3027618,2393.167788136322
3000889,2393.167788136322
3002671,2393.167788136322
3004453,2393.167788136322
3006235,2393.167788136322
3008017,2393.167788136322
3009799,2393.167788136322
3011581,2393.167788136322
3013363,2393.167788136322
3015145,2393.167788136322
3016927,2393.167788136322
3018709,2393.167788136322
3020491,2393.167788136322
3022273,2393.167788136322
3024055,2393.167788136322
3025837,2393.167788136322
3027619,2393.167788136322
3000890,2393.167788136322
3002672,2393.167788136322
3004454,2393.167788136322
3006236,2393.167788136322
3008018,2393.167788136322
3009800,2393.167788136322
3011582,2393.167788136322
3013364,2393.167788136322
3015146,2393.167788136322
3016928,2393.167788136322
3018710,2393.167788136322
3020492,2393.167788136322
3022274,2393.167788136322
3024056,2393.167788136322
3025838,2393.167788136322
3027620,2393.167788136322
3000891,8.123019115496429e+103
3002673,8.123019115496429e+103
3004455,8.123019115496429e+103
3006237,8.123019115496429e+103
3008019,8.123019115496429e+103
3009801,8.123019115496429e+103
3011583,8.123019115496429e+103
3013365,8.123019115496429e+103
3015147,8.123019115496429e+103
3016929,8.123019115496429e+103
3018711,8.123019115496429e+103
3020493,8.123019115496429e+103
3022275,8.123019115496429e+103
3024057,8.123019115496429e+103
3025839,8.123019115496429e+103
3027621,8.123019115496429e+103
3000892,2393.167788136322
3002674,2393.167788136322
3004456,2393.167788136322
3006238,2393.167788136322
3008020,2393.167788136322
3009802,2393.167788136322
3011584,2393.167788136322
3013366,2393.167788136322
3015148,2393.167788136322
3016930,2393.167788136322
3018712,2393.167788136322
3020494,2393.167788136322
3022276,2393.167788136322
3024058,2393.167788136322
3025840,2393.167788136322
3027622,2393.167788136322
3000893,29379.993670687425
3002675,29379.993670687425
3004457,29379.993670687425
3006239,29379.993670687425
3008021,29379.993670687425
3009803,29379.993670687425
3011585,29379.993670687425
3013367,29379.993670687425
3015149,29379.993670687425
3016931,29379.993670687425
3018713,29379.993670687425
3020495,29379.993670687425
3022277,29379.993670687425
3024059,29379.993670687425
3025841,29379.993670687425
3027623,29379.993670687425
3000894,2393.167788136322
3002676,2393.167788136322
3004458,2393.167788136322
